CustomerID,TotalSpent,TotalQuantity,prediction
12601,577.0600000000001,245,0
15485,2575.0,1306,0
16150,2053.0200000000004,1047,0
13838,691.7299999999998,263,0
13497,348.05,163,0
14961,7044.68,3708,3
17496,271.04999999999995,79,0
12662,3849.7799999999997,2058,0
15363,326.0,144,0
12731,18895.91,8437,3
15563,1400.4400000000003,1501,0
12951,1064.0700000000002,503,0
12347,4310.0,2458,0
17097,954.4200000000001,459,0
15224,322.0799999999999,152,0
15454,179.10000000000002,86,0
14871,522.3800000000001,185,0
17811,7837.730000000001,4177,3
16303,5360.630000000001,2659,0
14439,2661.24,526,0
14813,155.42999999999998,67,0
17259,603.37,410,0
12709,9736.519999999999,3936,3
14565,3099.12,1540,0
13426,3641.32,2245,0
16134,618.0899999999999,371,0
15938,404.58000000000004,240,0
16048,256.44000000000005,144,0
15111,1567.48,710,0
12841,4022.3500000000004,2757,0
12429,3750.4,1557,0
18075,2611.75,1464,0
18050,74.4,40,0
14462,2004.0199999999995,964,0
17504,2997.03,1664,0
13694,65039.619999999995,63312,4
17685,3191.53,1956,0
14587,1601.1400000000003,761,0
12652,919.9799999999998,505,0
15696,2736.46,1028,0
12935,2160.7,1853,0
13117,984.9099999999997,945,0
17869,428.18000000000006,111,0
17706,10504.489999999998,3899,3
16316,2938.91,1484,0
17400,2129.959999999999,1097,0
14669,1269.9899999999998,775,0
16401,4098.32,3882,0
16948,435.02000000000004,1614,0
15856,16387.569999999992,11005,3
18062,720.5200000000001,396,0
12489,334.92999999999995,105,0
15922,369.50000000000006,138,0
15570,4165.52,2067,0
12708,2712.9100000000003,1307,0
13488,8968.309999999998,4518,3
15950,1765.5099999999998,729,0
14606,12156.650000000009,6224,3
17720,1195.9399999999998,576,0
14032,2975.5899999999992,2032,0
14608,1785.15,437,0
17692,740.94,672,0
16470,762.3900000000001,531,0
12744,21279.29,5241,3
17019,1272.6099999999997,827,0
16145,3799.49,3123,0
17585,1133.07,1671,0
16473,316.11,196,0
15835,954.0899999999999,439,0
17730,5298.4800000000005,3576,0
17094,301.99999999999994,152,0
13098,28882.44,15968,3
16928,2847.6000000000004,2114,0
14775,1011.9000000000001,1174,0
17819,3704.8700000000003,1031,0
12712,4396.13,1062,0
15882,516.3599999999999,276,0
16775,1695.6599999999999,440,0
18102,259657.29999999996,64124,2
14051,15610.390000000001,3756,3
12797,254.03,118,0
14415,5900.28,3011,0
13295,201.2,82,0
12980,7374.9,886,3
15532,1580.93,521,0
15689,254.1,84,0
16191,5180.52,3351,0
17018,920.1,176,0
12921,16587.089999999997,9526,3
15061,54534.14000000001,28920,4
13983,2603.4300000000003,1183,0
18259,2338.6000000000004,714,0
13000,534.85,379,0
15046,5213.77,3451,0
17861,2100.8,1988,0
15549,1693.2599999999998,698,0
16168,3787.6000000000004,1892,0
15894,263.54999999999995,168,0
13034,642.7700000000001,369,0
13531,483.80000000000007,174,0
15719,5045.61,2725,0
14828,2139.76,2172,0
15518,1942.4499999999998,1273,0
13993,3466.3599999999997,900,0
14088,50491.810000000005,12665,4
14534,4447.05,2047,0
12583,7281.379999999999,5060,3
14210,1905.8400000000001,760,0
17519,1844.02,1236,0
12875,343.2300000000001,2019,0
15159,18641.010000000002,11441,3
17739,2791.350000000001,861,0
17033,1030.1399999999999,750,0
15034,4308.61,2422,0
14040,3614.9199999999996,1554,0
14257,3099.7200000000003,1682,0
16882,705.1199999999999,424,0
17377,4100.92,2076,0
18041,4183.389999999999,3819,0
15347,201.59999999999997,130,0
17771,245.81,287,0
13267,4521.49,1969,0
16558,8338.489999999998,5377,3
12431,6487.449999999999,2906,3
16754,2002.4,4280,0
17135,1139.7300000000002,1224,0
14404,1474.32,839,0
15984,2837.67,1843,0
15811,2218.6200000000003,1071,0
17618,971.5799999999999,331,0
14113,1840.42,745,0
14618,553.44,264,0
13859,201.16,129,0
12421,807.0400000000001,484,0
15339,574.0699999999999,416,0
13093,7832.4699999999975,3961,3
17967,123.07000000000002,80,0
16411,214.65,132,0
15987,1451.28,1556,0
16949,1286.2700000000002,791,0
17551,306.84,150,0
14978,1931.4199999999996,525,0
12791,192.60000000000002,97,0
15602,1297.8700000000001,1137,0
15002,1641.7600000000002,862,0
15628,2870.24,1894,0
17744,2322.3999999999996,3412,0
15208,870.12,316,0
13397,1544.13,430,0
12474,7375.790000000001,4847,3
13168,1319.1899999999998,682,0
15465,7354.620000000001,1257,3
15304,694.4,104,0
17179,711.79,290,0
14841,3295.7599999999998,1778,0
17457,1737.7,826,0
15059,1337.72,604,0
15544,3546.7099999999996,3109,0
17238,3744.6499999999996,1822,0
17790,1965.55,836,0
16458,3482.7400000000007,2154,0
15587,913.6800000000001,312,0
18171,1231.31,481,0
18118,5653.820000000002,2882,0
17596,2827.9300000000003,4400,0
17682,2474.33,1367,0
18168,1169.94,594,0
16393,3046.2099999999996,1576,0
17675,20374.280000000006,8360,3
14355,174.4,92,0
12867,4036.8199999999993,4298,0
15562,134.55,39,0
17025,357.77,235,0
17894,1119.8099999999997,405,0
15996,1060.6799999999998,384,0
16907,981.65,298,0
12346,77183.6,74215,4
17889,203.87,79,0
17091,3827.7599999999993,1746,0
17937,4301.22,1754,0
18037,70.02,20,0
14290,2314.6499999999996,915,0
15482,11054.96,5020,3
12500,4257.82,2678,0
14031,17286.86,5788,3
17198,692.22,357,0
15044,7700.2300000000005,2795,3
17976,353.18999999999994,106,0
13880,3219.77,1842,0
17419,4226.57,1876,0
15547,4954.840000000002,4032,0
18044,2088.6,1033,0
14150,658.6400000000001,496,0
14643,693.8100000000001,815,0
15171,1289.5,290,0
13659,1573.2,894,0
15812,1801.1400000000003,922,0
18074,489.6,190,0
17732,303.97,93,0
14396,487.98999999999995,225,0
16327,3844.2199999999993,2571,0
13784,2462.79,2493,0
17609,1112.2199999999998,723,0
16353,6675.710000000001,2006,3
16863,502.8,409,0
16081,2806.9,1477,0
14735,6065.69,2264,0
15939,6115.01,4728,3
14248,302.58,102,0
15646,447.64,394,0
17757,5605.29,3320,0
17949,58510.479999999996,30546,4
12472,6572.110000000001,4148,3
14282,3729.34,2668,0
12481,5596.32,3304,0
13959,598.2,357,0
16805,460.5899999999999,539,0
17980,811.45,682,0
14472,1936.84,1160,0
15607,104.76,202,0
13634,1575.1599999999999,704,0
12356,2811.4300000000003,1591,0
14156,117379.63000000006,57885,2
17655,2638.94,1116,0
17629,1814.12,1629,0
12578,2794.5099999999993,1196,0
13049,656.6800000000001,268,0
16767,5580.600000000001,4435,3
16098,2005.6299999999999,613,0
14896,468.77,279,0
15626,675.8,766,0
13047,3237.54,1391,0
15311,60767.89999999998,38194,4
16122,684.4200000000001,1128,0
17634,2361.9700000000007,840,0
16655,3794.5200000000004,2367,0
16315,226.37,75,0
16552,379.73,219,0
17572,226.75,95,0
16926,230.25000000000003,35,0
13652,1095.08,578,0
12877,1535.77,1178,0
13029,1247.5,134,0
12651,114.00000000000003,78,0
14657,848.2199999999998,466,0
16719,1790.42,1204,0
17722,2424.04,1595,0
13982,1871.8099999999997,1136,0
17230,3638.41,1651,0
15797,2207.4,873,0
17515,639.02,243,0
16905,3102.4300000000003,1408,0
12567,9401.279999999999,4305,3
13094,1927.32,1716,0
15039,19914.439999999995,9209,3
13786,230.4,136,0
17324,990.23,844,0
14524,1867.6799999999998,676,0
16746,6697.659999999999,4665,3
14533,1949.7199999999996,4019,0
15189,16225.390000000003,6149,3
12691,1035.8,394,0
13408,28117.039999999997,16232,3
17760,287.59000000000003,239,0
18008,2116.19,1581,0
14548,652.8,256,0
15752,2637.3799999999997,1978,0
15916,1528.0899999999997,757,0
15379,3703.29,2305,0
14001,2043.08,962,0
17964,471.70000000000005,301,0
15823,15.0,1,0
17026,154.82999999999998,97,0
14527,8508.820000000005,2089,3
13579,467.03999999999996,176,0
16235,867.3100000000001,330,0
14541,1461.6499999999999,647,0
16133,14589.040000000003,8887,3
17968,277.34999999999997,160,0
13065,205.85999999999999,74,0
17062,538.3699999999999,430,0
15889,446.8699999999999,215,0
18219,2069.77,885,0
14825,2226.9100000000008,991,0
13050,5836.860000000001,3748,3
12591,452.84999999999985,228,0
15862,832.8799999999999,585,0
16770,770.1000000000001,464,0
16402,299.5999999999999,149,0
12808,483.65,188,0
15018,496.21,189,0
14952,8099.490000000002,3355,3
13148,3707.120000000001,1975,0
16726,1382.02,977,0
13458,9646.569999999998,5508,3
13629,7792.360000000001,4372,3
15218,5756.89,3329,0
17567,4331.4800000000005,2632,0
17884,717.4499999999999,854,0
17888,726.05,980,0
12515,383.7,131,0
15464,1048.8500000000006,350,0
17095,1324.1599999999999,618,0
14242,280.54999999999995,123,0
13255,399.51,177,0
15012,423.0399999999999,231,0
15038,705.4899999999997,217,0
13807,112.6,36,0
18077,2633.01,1878,0
16016,1508.7599999999998,620,0
13496,653.33,341,0
17913,411.59999999999997,289,0
16539,1388.81,477,0
17787,1865.1899999999996,910,0
17691,290.40000000000003,134,0
15649,816.0,192,0
12423,1859.3100000000004,1339,0
14889,135.9,90,0
17873,1859.1599999999999,1047,0
14800,4339.74,3655,0
15194,7616.530000000001,5703,3
17812,732.1599999999999,350,0
13199,9817.119999999999,6176,3
16218,3084.68,2088,0
17643,101.55000000000001,71,0
15514,4139.46,2160,0
13948,101.99999999999999,40,0
16899,1281.56,522,0
15394,2183.54,910,0
14209,2073.43,691,0
13305,2000.8600000000001,1232,0
14932,363.53,80,0
12989,6924.110000000001,2943,3
17126,1004.7499999999998,792,0
13221,847.4100000000002,244,0
16554,837.1000000000001,402,0
13008,229.47000000000003,175,0
15110,996.1000000000001,246,0
13703,99.5,10,0
17069,2709.7000000000003,1506,0
14060,6140.42,5386,3
17965,2622.5699999999997,1556,0
13097,6010.420000000003,2363,0
13869,3104.949999999999,1721,0
17742,355.11,89,0
16351,153.9,90,0
14616,406.08000000000004,104,0
16781,311.24999999999994,113,0
12839,5591.42,3807,3
14414,1496.98,2512,0
16387,94.36,44,0
13328,1308.48,680,0
13418,6127.429999999999,3918,3
12686,89.14,107,0
13890,1883.8100000000002,831,0
14334,2552.21,1731,0
18190,284.46,140,0
16893,145.93000000000004,62,0
14448,375.35,104,0
17524,145.0,90,0
12370,3545.6900000000005,2353,0
15204,316.58000000000004,258,0
13767,17220.36,7322,3
14237,161.00000000000003,38,0
17191,2095.13,1167,0
13615,417.6900000000001,189,0
16891,809.6999999999998,283,0
15953,1659.3799999999999,892,0
18092,9068.26,4252,3
14709,4921.039999999999,2484,0
15460,216.76,109,0
16634,217.9,82,0
12395,3018.63,2118,0
15028,627.1299999999999,459,0
13030,799.4799999999999,394,0
16771,2246.8100000000004,1489,0
14680,28754.11,13476,3
14217,2004.98,689,0
16795,414.88000000000005,239,0
14037,147.20000000000005,46,0
17220,3198.25,1905,0
13004,5655.910000000001,4822,3
17358,365.84999999999997,202,0
15443,3236.9099999999994,1663,0
14970,1592.06,250,0
15023,6802.76,2871,3
15353,777.02,343,0
13369,308.28000000000003,149,0
18245,2567.0600000000004,1788,0
14099,3104.17,2179,0
18283,2094.8799999999997,1397,0
17850,5391.210000000009,1733,0
14135,4690.31,3850,0
12766,6989.63,3646,3
12738,155.35,148,0
15750,2465.4799999999996,1786,0
17978,300.91999999999996,499,0
16743,2238.0899999999997,2047,0
12348,1797.24,2341,0
16395,1486.9000000000003,1476,0
15174,135.75,145,0
13748,948.2499999999999,439,0
15769,56252.72,29672,4
16221,864.86,717,0
16011,3362.71,2042,0
14082,182.24999999999997,110,0
13680,3722.42,1936,0
13108,350.05999999999995,298,0
16477,2494.46,1415,0
15898,1388.88,570,0
13077,729.2700000000001,863,0
18212,248.41999999999993,101,0
16085,981.5100000000001,636,0
17908,243.2799999999999,173,0
15640,12515.660000000003,6607,3
17796,697.9,178,0
14505,5905.640000000002,2759,0
15384,642.4099999999999,596,0
17189,384.4,227,0
12585,2040.1,1279,0
15673,2881.0200000000004,1514,0
15081,504.79999999999995,190,0
16779,10629.72,5325,3
12665,63.0,37,0
17674,551.0400000000001,672,0
15919,639.8899999999999,545,0
16062,1153.6200000000001,800,0
14867,710.28,328,0
15326,311.71,386,0
16499,365.45,127,0
13627,1638.47,1269,0
12678,17628.460000000006,10923,3
12553,3692.28,1965,0
13700,2265.12,2304,0
16843,10196.57,10159,3
14782,200.10000000000002,114,0
15350,115.65,51,0
13145,618.52,145,0
12763,494.08,316,0
17236,916.1299999999999,474,0
17752,80.64,192,0
13048,1835.91,1238,0
17769,3997.9799999999996,1862,0
16029,81024.84,40208,4
15301,5070.35,2775,0
14708,1126.3700000000001,621,0
14684,1236.2800000000002,853,0
17231,3174.32,1742,0
16271,1429.24,1038,0
18223,6484.54,2948,3
17017,8694.26,6673,3
14236,490.86000000000007,310,0
16722,4730.8099999999995,5001,0
16700,5076.549999999999,4024,0
16065,372.0900000000001,231,0
16560,841.4099999999999,500,0
12724,1031.4100000000003,445,0
12609,1126.85,648,0
13405,572.451,165,0
17690,4757.950000000001,1773,0
14702,3292.1400000000003,1454,0
17251,283.28,110,0
17293,1875.1099999999997,1140,0
15197,1079.61,469,0
13672,186.39000000000001,57,0
12359,6372.58,1622,0
15380,1690.2600000000002,376,0
15777,1047.11,378,0
15620,1553.1799999999998,915,0
16711,1651.03,833,0
14672,765.5500000000002,454,0
16034,437.70000000000005,242,0
16143,2424.94,919,0
13155,971.76,497,0
13963,664.5399999999998,460,0
16904,3754.2699999999995,2034,0
13078,12627.94,5630,3
14987,326.4,128,0
14898,1303.52,1020,0
17591,2225.9700000000003,1009,0
17870,1894.3499999999995,1401,0
16367,804.4899999999998,647,0
12931,42055.96000000001,28004,4
17863,3159.9999999999995,2638,0
13564,1749.0200000000004,661,0
13092,477.83,279,0
13551,91.80000000000001,12,0
13370,754.8700000000003,343,0
16306,632.27,487,0
13238,700.73,298,0
17848,901.2,398,0
13233,605.12,1004,0
17800,1199.01,736,0
15213,328.34999999999997,272,0
17243,8676.85,3370,3
16550,2298.9699999999993,1540,0
17068,4552.139999999999,2164,0
14440,2357.6800000000003,588,0
12539,5568.3499999999985,2067,0
12736,234.00000000000003,173,0
14573,1653.4199999999994,544,0
12621,13689.669999999995,7440,3
14646,280206.01999999984,196915,1
15266,119.30000000000001,18,0
12388,2780.6600000000003,1462,0
14068,265.85,73,0
15078,9743.109999999997,5105,3
13240,663.6499999999999,298,0
13230,2806.97,1665,0
17865,10526.320000000002,5757,3
16923,7247.6100000000015,3417,3
13668,6363.59,3742,3
17214,1069.1200000000001,276,0
14395,3507.7100000000005,1693,0
12441,173.55,121,0
16735,2300.5600000000004,1573,0
17786,278.74,200,0
12838,683.1299999999999,359,0
16010,407.5,210,0
16202,365.27000000000004,191,0
12970,452.23999999999995,310,0
15167,162.99999999999997,67,0
12947,1603.99,1165,0
17085,1566.6499999999999,786,0
13922,172.24999999999997,93,0
17428,17256.85,9474,3
14794,1319.9099999999999,673,0
13319,10845.55,4724,3
14107,2703.23,1793,0
14159,4693.01,4408,0
16282,168.3,114,0
17128,157.09,76,0
17027,890.2899999999998,421,0
14796,8022.490000000002,6025,3
15079,895.6100000000001,389,0
17580,215.72000000000003,88,0
14146,4191.0,2437,0
15527,2429.7799999999997,992,0
17381,20275.61,25649,3
17339,243.36,152,0
17799,3055.9299999999994,1758,0
17146,749.7800000000001,212,0
18260,2643.2000000000007,1478,0
12957,4017.539999999999,2549,0
12480,3281.6300000000006,1707,0
17320,1200.62,634,0
15005,6316.5700000000015,4247,3
17576,3622.68,1994,0
14737,1164.55,345,0
13614,1610.46,570,0
16531,1244.59,915,0
17365,4801.56,4777,0
15422,97.7,38,0
15498,13316.4,6105,3
16701,5398.300000000001,6393,3
13124,3866.330000000001,2147,0
14130,483.85999999999996,258,0
14594,379.83,185,0
14901,1421.2900000000002,661,0
14739,3902.28,3820,0
17530,2384.999999999999,1526,0
12540,13400.240000000002,6685,3
16996,1456.96,544,0
15227,1219.3999999999999,750,0
16496,1599.52,1111,0
16725,781.0199999999998,294,0
16814,6509.1,2769,3
17406,2200.42,787,0
15680,1333.6799999999998,952,0
14057,6217.960000000001,4876,3
13527,2287.5099999999998,1692,0
12625,2683.8199999999997,1612,0
13705,711.86,363,0
14748,1415.75,1223,0
13599,5153.67,3294,0
13327,3627.7700000000004,1600,0
14878,1485.54,802,0
12944,604.51,289,0
14553,859.2699999999999,493,0
13082,3613.63,4324,0
13656,379.6500000000001,490,0
16898,508.81000000000023,419,0
17616,571.2,224,0
13140,423.72,186,0
12577,657.7999999999998,472,0
15160,158.16000000000003,84,0
13187,236.01999999999995,95,0
16850,332.40999999999997,249,0
13064,1119.4899999999998,516,0
16124,249.0,48,0
16161,5575.56,2599,0
14189,4654.08,3937,0
16059,1459.86,643,0
13569,373.75,164,0
15358,8347.199999999999,7050,3
13102,6424.090000000001,4204,3
17912,311.01000000000005,185,0
17338,6643.930000000001,3128,3
12728,836.3299999999999,419,0
13819,1140.35,1109,0
18136,784.3299999999999,379,0
15107,319.5,169,0
13011,50.550000000000004,13,0
16710,2483.04,1836,0
13173,353.65,277,0
12942,683.8999999999999,203,0
13396,1360.9899999999998,600,0
13715,1079.3399999999997,563,0
16233,536.68,174,0
17090,2043.9499999999998,921,0
16567,865.5999999999999,996,0
14238,146.85,111,0
12637,6021.9000000000015,3002,0
14341,2182.2799999999997,1403,0
17552,930.4100000000001,719,0
14083,1018.43,732,0
14506,2012.17,730,0
14443,1420.1999999999998,938,0
16163,856.6000000000001,192,0
12415,124914.53000000003,77374,2
15910,1232.1800000000003,1015,0
17450,194550.78999999998,69993,2
14866,14389.9,6752,3
15392,1535.5299999999997,1277,0
12383,1850.56,1532,0
14442,1589.8200000000002,482,0
12645,1775.1799999999998,1084,0
13090,8910.820000000002,2263,3
12915,363.65,93,0
15021,1914.819999999999,847,0
12433,13375.87,11071,3
12779,3981.36,2024,0
15373,2415.9100000000003,500,0
16931,4604.220000000002,3158,0
15880,343.28,211,0
17696,2285.71,1756,0
14653,1947.55,950,0
13750,1647.2600000000002,516,0
14761,255.89999999999998,118,0
16350,1116.4699999999998,545,0
15298,4799.900000000001,3116,0
14243,2588.7700000000004,1221,0
16656,8625.799999999997,8894,3
16727,272.81999999999994,177,0
14821,48.800000000000004,20,0
14201,747.4399999999999,590,0
18106,430.6999999999999,128,0
14233,1462.72,680,0
13941,5112.960000000001,2364,0
15048,384.05000000000007,195,0
12928,2062.7,1472,0
15845,3711.77,1926,0
17857,26879.04,19256,3
15366,602.5100000000001,621,0
17343,193.63999999999996,56,0
15661,309.8,236,0
13451,2976.1500000000005,2149,0
15606,2920.16,892,0
16210,21086.3,7559,3
17990,630.8400000000001,414,0
15512,121.0,68,0
16833,1106.53,440,0
16493,1351.6299999999999,1164,0
18229,7276.9,2488,3
13069,4436.119999999999,5885,0
14673,1736.3999999999999,1004,0
14299,3965.6199999999994,2149,0
17526,1195.9,310,0
15033,2586.6700000000005,1695,0
14428,1244.83,436,0
15179,2206.9500000000003,1938,0
12963,1856.6299999999997,881,0
13969,9053.94,4542,3
16083,1317.6200000000001,908,0
14701,2549.3699999999994,932,0
16033,8816.400000000003,3539,3
14907,3501.1000000000004,1691,0
16385,555.8900000000001,261,0
16717,3858.380000000001,1866,0
18004,169.46999999999997,78,0
13999,3901.8100000000004,2243,0
14373,76.55,17,0
16042,1197.2699999999998,755,0
14388,3212.84,1941,0
13756,5189.5199999999995,3188,0
12417,3649.1000000000004,1552,0
12997,1226.8899999999999,664,0
13758,3190.55,1844,0
13113,12245.960000000001,3045,3
15192,1044.32,918,0
18016,1483.56,1029,0
13198,3401.2400000000002,2648,0
12829,293.0,376,0
14913,1227.43,1743,0
15165,487.75,160,0
16638,1680.7200000000003,1255,0
16817,1604.75,822,0
17816,36.559999999999995,30,0
17456,249.85999999999999,222,0
14329,5014.84,3095,0
16593,330.03,116,0
17714,153.0,92,0
15291,4668.3,2103,0
12720,5781.7300000000005,4672,3
17262,1253.3600000000001,367,0
16812,479.3500000000001,81,0
17235,550.06,224,0
14185,197.65,6,0
15513,14758.220000000001,5709,3
16520,1046.5700000000002,558,0
15288,2306.52,775,0
18226,5228.049999999999,3466,0
16730,743.1099999999999,994,0
17925,244.08,72,0
17802,1285.0400000000004,752,0
17218,1960.7199999999993,958,0
15032,4959.0999999999985,2968,0
13502,292.0,264,0
14784,289.99,237,0
15732,294.12,215,0
17449,2520.8599999999997,1122,0
13001,9818.819999999998,5505,3
13929,842.65,143,0
14390,4652.82,2136,0
17228,1906.0899999999995,1532,0
15822,885.47,375,0
16607,3347.71,2859,0
12672,225.9,78,0
14572,2832.8399999999997,1428,0
17511,91062.38,64549,4
16583,233.45000000000002,111,0
14298,51527.29999999999,58343,4
17364,4481.18,2701,0
15510,250.0,2,0
15222,585.0,440,0
14498,1957.3200000000002,1098,0
17288,1419.73,1203,0
18179,1793.17,1360,0
16321,373.65,135,0
14368,155.00000000000003,36,0
13901,2867.2000000000003,1739,0
14078,1049.37,310,0
15945,181.0,52,0
18225,5509.12,3244,0
13253,1030.4,1572,0
17659,2999.46,1525,0
13831,2202.99,745,0
14270,492.6499999999999,197,0
16359,1750.92,1183,0
13848,1255.0,3700,0
12551,168.0,100,0
13953,3515.6800000000003,2724,0
14321,1530.75,2406,0
13246,1987.3,1602,0
14175,3222.3,1515,0
13777,25977.160000000003,12897,3
16365,1540.42,504,0
18061,2119.41,955,0
17303,250.03999999999994,144,0
16551,922.1200000000001,970,0
12748,33719.729999999974,25747,4
14491,340.93,139,0
13174,2817.0300000000016,1395,0
13769,2796.51,1163,0
15805,5528.480000000001,3387,0
13787,309.04,337,0
17372,1342.6800000000003,749,0
15052,215.78,82,0
17540,578.9,194,0
17897,566.6,229,0
15867,3812.64,2054,0
17340,12353.29,5967,3
14544,2024.4500000000003,1543,0
15611,1591.4500000000003,504,0
15749,44534.3,18028,4
14916,1268.98,1136,0
15299,4507.01,2948,0
17227,939.32,741,0
16919,2596.45,1413,0
12872,599.9699999999998,319,0
17188,2474.2300000000005,1328,0
17368,1912.6700000000003,1391,0
14755,5010.280000000001,2219,0
14976,790.8600000000001,234,0
15351,1960.1099999999997,753,0
13984,920.51,679,0
15361,418.9200000000001,336,0
12734,110.39999999999999,88,0
16875,2095.5299999999997,1069,0
14224,1050.12,514,0
16660,1267.6499999999999,571,0
12764,1693.8800000000003,386,0
12557,11990.960000000001,4384,3
14667,9241.200000000003,5385,3
13854,8109.52,2296,3
12510,982.57,353,0
15708,3364.2400000000002,1267,0
17735,13110.020000000002,8439,3
15838,33643.08,18368,4
16679,129.75,29,0
12753,21429.390000000003,11421,3
17371,423.8899999999999,152,0
13033,190.54999999999998,83,0
16112,195.74,574,0
13162,1688.29,1713,0
14114,386.53000000000003,101,0
17181,239.92,241,0
13270,590.0,200,0
13310,1132.0300000000002,587,0
17311,1384.85,1005,0
13013,4810.940000000001,2224,0
16705,14034.990000000002,5476,3
15759,253.04000000000002,60,0
16409,2028.8799999999997,1306,0
13747,79.6,8,0
17920,4204.0999999999985,2516,0
16752,207.5,54,0
12681,13787.540000000003,7536,3
14176,576.9,209,0
16293,2248.99,982,0
17880,458.91999999999985,314,0
16037,855.02,428,0
14312,1611.5900000000001,1012,0
13385,534.5700000000002,281,0
18069,2036.6700000000003,1311,0
18119,181.11999999999998,125,0
13211,1197.42,874,0
14560,2237.77,1260,0
16686,3062.83,2030,0
14849,7930.54,5694,3
16546,787.1500000000001,549,0
16983,1931.25,1379,0
16654,601.27,282,0
15211,894.4100000000001,240,0
17827,1995.4600000000005,1247,0
14309,2352.53,1633,0
13764,1521.76,932,0
13593,2037.08,731,0
15799,884.1400000000001,955,0
15687,2993.1000000000004,1310,0
16618,2647.5899999999992,1363,0
13448,3539.37,1660,0
15525,825.9199999999998,416,0
13649,346.6,139,0
12668,3807.1500000000005,1634,0
13165,1021.4799999999999,1376,0
12939,11581.8,4876,3
13068,344.0,200,0
17905,800.24,407,0
13846,865.0600000000002,388,0
17306,8631.31,11491,3
12427,825.8000000000002,533,0
15545,292.72,163,0
13209,5891.61,4253,3
17194,262.62,119,0
16556,3313.7899999999995,1890,0
15641,1887.2000000000003,1562,0
13534,5870.079999999998,2961,0
18176,476.34999999999997,283,0
12721,2656.13,1959,0
12501,2169.3899999999994,1783,0
13263,7454.070000000005,4780,3
17418,463.46000000000004,289,0
16456,2158.37,1148,0
13402,621.23,479,0
14081,934.5199999999998,596,0
14215,1789.7200000000005,1358,0
12483,2484.9799999999996,1110,0
18095,580.05,419,0
17082,2003.85,1049,0
13002,120.94999999999999,73,0
